run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,888,0.888,0.15951529145240784,,8.907954907044768e-05,0.001466795802116394,0.9392692909661198,0.5087231397628784
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,889,0.889,0.159541055560112,,9.020402794703842e-05,0.00147598534822464,0.9388855532641036,0.4803571403026581
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,890,0.89,0.1595669984817505,,9.134559659287334e-05,0.0014852450229227545,0.9384979614924964,0.5014327764511108
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,891,0.891,0.15959309041500092,,9.250495932064951e-05,0.0014946371316909791,0.9381087507066062,0.47963786125183105
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,892,0.892,0.15961933135986328,,9.3651661882177e-05,0.0015041159465909006,0.9377364078251814,0.46328017115592957
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,893,0.893,0.1596457064151764,,9.480136213824153e-05,0.001513696648180485,0.9373709638240951,0.467203289270401
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,894,0.894,0.15967224538326263,,9.596789604984225e-05,0.0015234755352139474,0.9370072614678614,0.4768228530883789
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,895,0.895,0.15969890356063843,,9.71404544543475e-05,0.0015333155170083046,0.9366467935810883,0.5119541883468628
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,896,0.896,0.15972572565078735,,9.833071380853653e-05,0.0015431865118443967,0.9362807327216637,0.49885720014572144
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,897,0.897,0.15975269675254822,,9.954192209988834e-05,0.0015531779266893865,0.9359108055880868,0.5480236411094666
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,898,0.898,0.15977980196475983,,0.00010075925383716822,0.0015632962808012963,0.9355469241022423,0.5061641931533813
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,899,0.899,0.15980705618858337,,0.00010197662049904466,0.0015735052525997163,0.9351914330565082,0.4047853648662567
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,900,0.9,0.15983447432518005,0.007708483841270208,0.00010323782917112113,0.001583855226635933,0.9348186453945065,0.4612174332141876
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,901,0.901,0.1598619967699051,,0.00010448761750012637,0.001594429649412632,0.9344670882540234,0.46337801218032837
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,902,0.902,0.15988962352275848,,0.00010574632324278355,0.001605026610195637,0.9341155326827297,0.46923828125
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,903,0.903,0.159917414188385,,0.00010700555285438896,0.0016157226637005806,0.9337723266137098,0.4625062942504883
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,904,0.904,0.15994533896446228,,0.00010829236125573516,0.0016265751793980599,0.93342308266636,0.5065408945083618
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,905,0.905,0.1599734127521515,,0.00010957485064864159,0.0016375426203012466,0.9330858022928991,0.5006985664367676
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,906,0.906,0.16000163555145264,,0.00011087956372648478,0.0016486391425132752,0.9327447948630809,0.49422982335090637
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,907,0.907,0.16002999246120453,,0.00011221710592508317,0.0016599029302597048,0.9323953805494362,0.511515200138092
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,908,0.908,0.16005845367908478,,0.00011356975883245469,0.0016713771969079972,0.9320501924744721,0.4902191162109375
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,909,0.909,0.16008703410625458,,0.00011491212062537671,0.0016829399392008781,0.931719416748799,0.48000508546829224
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,910,0.91,0.16011574864387512,,0.00011628814972937108,0.0016946833580732347,0.9313806032404871,0.511116623878479
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,911,0.911,0.1601446121931076,,0.0001176471239887178,0.0017065377905964851,0.9310609324698302,0.545892596244812
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,912,0.912,0.16017359495162964,,0.00011902841506525875,0.0017185091972351076,0.9307374000344237,0.5377910733222961
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,913,0.913,0.16020271182060242,,0.0001204094383865595,0.0017306974157691004,0.9304272154742596,0.5481845736503601
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,914,0.914,0.16023197770118713,,0.00012181343045085669,0.0017430935055017473,0.9301165255527741,0.49972450733184814
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,915,0.915,0.1602613627910614,,0.0001232405425980687,0.0017556885257363321,0.9298050076699215,0.43739771842956543
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,916,0.916,0.16029085218906403,,0.00012468160130083561,0.0017684224992990496,0.9294955807504961,0.43875253200531006
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,917,0.917,0.16032050549983978,,0.00012612820137292147,0.00178131815046072,0.9291938942292259,0.5039049386978149
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,918,0.918,0.16035030782222748,,0.00012758399825543165,0.0017943669110536576,0.9288974860885537,0.5117153525352478
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,919,0.919,0.16038022935390472,,0.0001290683401748538,0.0018075659871101381,0.9285955029607507,0.4968487322330475
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,920,0.92,0.1604102998971939,0.007581841200590134,0.00013056385796517134,0.001820945367217064,0.9282988604074865,0.518663763999939
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,921,0.921,0.16044050455093384,,0.00013205467257648706,0.001834537647664547,0.9280174638309555,0.4742851257324219
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,922,0.922,0.1604708433151245,,0.00013356495182961225,0.0018483368679881097,0.9277377656947373,0.5091096758842468
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,923,0.923,0.16050130128860474,,0.00013508063275367022,0.0018623290583491326,0.9274668286208169,0.5387197732925415
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,924,0.924,0.1605319082736969,,0.00013660003896802665,0.0018765056505799294,0.9272051011805849,0.5081531405448914
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,925,0.925,0.1605626791715622,,0.000138155953027308,0.0018908200785517693,0.9269333160809645,0.4692588746547699
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,926,0.926,0.16059359908103943,,0.00013973810710012912,0.0019054040312767029,0.9266622171432594,0.4506649076938629
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,927,0.927,0.1606246381998062,,0.00014133001677691938,0.0019201422110199928,0.9263960679756924,0.4937628507614136
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,928,0.928,0.16065581142902374,,0.0001429018098860979,0.001935059204697609,0.9261511949922849,0.5268722772598267
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,929,0.929,0.16068711876869202,,0.00014450806193053723,0.0019501458853483202,0.9258988453037059,0.48602616786956787
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,930,0.93,0.160718634724617,,0.0001461046631447971,0.0019653990864753725,0.9256615798032082,0.5365375876426697
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,931,0.931,0.16075029969215393,,0.00014774031005799771,0.0019808582961559295,0.925416012672535,0.49477583169937134
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,932,0.932,0.1607820987701416,,0.00014939422253519298,0.0019965097308158875,0.9251723043322498,0.5128291845321655
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,933,0.933,0.1608140617609024,,0.00015104544581845403,0.0020122919231653214,0.9249386015619142,0.5262908935546875
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,934,0.934,0.16084618866443634,,0.00015273282770067453,0.0020282777026295663,0.924698266168058,0.4931890368461609
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,935,0.935,0.16087846457958221,,0.0001544472994282842,0.002044399827718735,0.9244534765977623,0.3956802487373352
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,936,0.936,0.16091091930866241,,0.0001561361481435597,0.002060673385858536,0.9242305213358647,0.4221598505973816
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,937,0.937,0.16094353795051575,,0.00015784945571795106,0.0020771121606230738,0.9240053287875409,0.47071343660354614
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,938,0.9380000000000001,0.1609763503074646,,0.00015956624411046506,0.0020936671644449234,0.9237862412802517,0.501755952835083
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,939,0.9390000000000001,0.16100932657718658,,0.0001612947671674192,0.0021103903651237487,0.9235711222753041,0.4763503074645996
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,940,0.9400000000000001,0.1610424816608429,0.007471160497516394,0.00016306350007653237,0.0021272581070661545,0.9233456910870941,0.5137217044830322
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,941,0.9410000000000001,0.16107583045959473,,0.00016480627236887814,0.002144250832498074,0.9231403948311041,0.5121915936470032
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,942,0.9420000000000001,0.16110935807228088,,0.0001666151685640216,0.0021614115685224533,0.9229137240724958,0.5333768129348755
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,943,0.9430000000000001,0.16114309430122375,,0.00016843205085024238,0.0021787695586681366,0.9226939580736553,0.5204557180404663
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,944,0.9440000000000001,0.16117702424526215,,0.0001702443463727832,0.002196250855922699,0.9224841069891083,0.5507218241691589
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,945,0.9450000000000001,0.16121116280555725,,0.00017208338249474764,0.002213811129331589,0.9222682638935398,0.5498454570770264
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,946,0.9460000000000001,0.16124549508094788,,0.00017391175497323276,0.0022315703332424163,0.9220675448214337,0.5453013181686401
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,947,0.9470000000000001,0.16128003597259521,,0.00017576052341610195,0.002249446138739586,0.9218649780542937,0.5431865453720093
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,948,0.9480000000000001,0.16131475567817688,,0.00017763921059668066,0.002267477475106716,0.9216577837941609,0.5370066165924072
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,949,0.9490000000000001,0.16134972870349884,,0.00017950856126844884,0.0022856445983052255,0.9214626099781427,0.5146046876907349
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,950,0.9500000000000001,0.16138489544391632,,0.00018143178895115855,0.0023039801046252253,0.9212528838304918,0.4909844994544983
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,951,0.9510000000000001,0.16142027080059052,,0.0001833754125982523,0.002322461269795895,0.9210426391246697,0.5208000540733337
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,952,0.9520000000000001,0.16145585477352142,,0.0001853139139711857,0.0023410895839333537,0.9208428779304411,0.48993659019470215
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,953,0.9530000000000001,0.16149164736270905,,0.00018727828282862904,0.0023598508909344674,0.9206397812895418,0.467033714056015
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,954,0.9540000000000001,0.16152769327163696,,0.00018923527095466853,0.002378736808896065,0.9204471590774728,0.41777631640434265
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,955,0.9550000000000001,0.16156397759914398,,0.0001911986153572798,0.002397786639630795,0.9202603717123388,0.4911642074584961
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,956,0.9560000000000001,0.1616004854440689,,0.0001931725535541773,0.0024169936776161196,0.9200773442880068,0.5477930307388306
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,957,0.9570000000000001,0.16163723170757294,,0.00019516544416546823,0.0024363357573747636,0.9198938637358565,0.5311912298202515
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,958,0.9580000000000001,0.16167418658733368,,0.00019718664698302747,0.0024558186531066896,0.9197063485393843,0.5902972221374512
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,959,0.9590000000000001,0.16171137988567352,,0.00019923360086977483,0.0024754712358117104,0.9195168992523373,0.5320205688476562
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,960,0.96,0.16174882650375366,0.007392240688204765,0.00020129317417740824,0.0024952903389930726,0.9193307604201938,0.5356231927871704
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,961,0.961,0.16178655624389648,,0.0002033436205238104,0.002515251934528351,0.919155764187121,0.5616030693054199
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,962,0.962,0.16182450950145721,,0.00020543637219816446,0.0025353414937853815,0.9189709265194731,0.5288488864898682
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,963,0.963,0.16186271607875824,,0.00020753215067088605,0.0025555580854415894,0.9187918475212331,0.5059126615524292
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,964,0.964,0.16190117597579956,,0.00020962138660252094,0.0025759899988770487,0.9186249221876245,0.46246248483657837
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,965,0.965,0.16193988919258118,,0.00021175066940486433,0.0025965709239244464,0.9184498803965558,0.502987265586853
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,966,0.966,0.16197887063026428,,0.00021391254849731923,0.0026173036545515064,0.9182698774269756,0.4762910008430481
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,967,0.967,0.1620180904865265,,0.00021607489325106146,0.0026382505893707275,0.9180991774922339,0.4580272436141968
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,968,0.968,0.16205760836601257,,0.00021824443247169258,0.0026593180373311043,0.9179321805786258,0.3997138440608978
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,969,0.969,0.16209740936756134,,0.0002204218413680792,0.0026805283501744274,0.9177692556940367,0.41662293672561646
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,970,0.97,0.1621374487876892,,0.00022260225377976895,0.002701917290687561,0.9176132243029826,0.47850143909454346
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,971,0.971,0.16217778623104095,,0.00022484166547656061,0.002723503112792969,0.9174439476788466,0.4800298511981964
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,972,0.972,0.16221840679645538,,0.00022707975003868344,0.0027452375739812854,0.9172822956414076,0.4991784691810608
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,973,0.973,0.1622593253850937,,0.00022932002320885658,0.00276715736836195,0.9171279429819327,0.5248053073883057
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,974,0.974,0.1623004972934723,,0.0002315531484782696,0.0027892379090189937,0.9169833639039743,0.5134996771812439
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,975,0.975,0.16234196722507477,,0.00023383256047964098,0.0028119212016463283,0.9168424206401175,0.594944953918457
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,976,0.976,0.16238372027873993,,0.0002361094579100609,0.0028385888785123826,0.9168215377375117,0.5796197056770325
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,977,0.977,0.16242574155330658,,0.00023843660019338131,0.0028739992529153826,0.9170366519923373,0.5494546890258789
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,978,0.978,0.1624680608510971,,0.00024075501132756472,0.0029212065041065217,0.9175837069412517,0.5308437347412109
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,979,0.979,0.16251061856746674,,0.00024308012798428537,0.002980186603963375,0.9184345947797327,0.5616722106933594
